ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-07-01,2250,7,2,22,4,Y,A,N,A,H,C,A,01,,01,D,,,,,C,Y,N,A,2,0,0,0,23152.0,4,37.47996139526367,-122.19966888427734,3
2021,2021-07-01,1145,7,2,11,4,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.6515007019043,-122.40696716308594,4
2021,2021-07-03,1211,7,2,12,6,N,A,Y,A,D,A,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.56590270996094,-122.30850219726562,4
2021,2021-07-10,1345,7,2,13,6,N,A,N,A,H,A,-,- ,W,18,E,,,,,I,N,N,A,1,0,0,0,,1,37.65398788452149,-122.43789672851562,3
2021,2021-06-17,143,6,2,1,4,N,A,Y,A,H,D,A,01,N,01,C,,,,,C,Y,M,D,1,0,0,0,23152.0,2,37.67562103271485,-122.3890380859375,4
2021,2021-07-17,1150,7,2,11,6,N,A,Y,A,D,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.54634475708008,-122.2893295288086,4
2021,2021-07-19,30,7,2,0,1,N,A,N,A,H,C,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.53274154663086,-122.35026550292967,3
2021,2021-06-27,1410,6,2,14,7,N,A,Y,A,H,A,-,99,W,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.631591796875,-122.4198989868164,4
2021,2021-07-24,1040,7,2,10,6,N,A,Y,A,H,A,L,04,W,08,F,,Y,,,A,N,N,D,3,0,3,0,22107.0,3,37.35947036743164,-122.26141357421876,3
2021,2021-07-24,1415,7,2,14,6,N,A,Y,A,H,A,A,07,S,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,37.57080078125,-122.51589965820312,3
2021,2021-07-30,1750,7,2,17,5,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,37.55105209350586,-122.31063079833984,4
2021,2021-07-31,1500,7,2,15,6,N,A,Y,A,D,A,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.57677459716797,-122.3202896118164,4
2021,2021-07-31,2120,7,2,21,6,N,A,N,A,H,D,A,08,E,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.41366195678711,-122.23938751220705,4
2021,2021-08-04,1710,8,2,17,3,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,5,37.49654006958008,-122.23355102539062,4
2021,2021-08-10,2230,8,2,22,2,N,A,Y,A,D,C,A,07,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.58953857421875,-122.36063385009766,4
2021,2021-08-07,1505,8,2,15,6,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.60505294799805,-122.38440704345705,4
2021,2021-08-17,2100,8,2,21,2,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.60837936401367,-122.3891143798828,4
2021,2021-08-17,1538,8,2,15,2,N,A,N,A,H,A,A,01,W,21,D,,,,,C,N,N,D,1,0,0,0,22106.0,3,37.47185897827149,-122.20466613769533,4
2021,2021-08-26,2219,8,2,22,4,N,A,Y,A,D,C,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.50133895874024,-122.24169158935548,4
2021,2021-08-27,1455,8,2,14,5,N,B,Y,A,H,A,A,07,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,4,37.545425415039055,-122.32594299316406,4
2021,2021-09-04,1840,9,3,18,6,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,4,0,0,0,22107.0,1,37.40966033935546,-122.19589996337892,3
2021,2021-09-04,1730,9,3,17,6,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.577369689941406,-122.25846862792967,3
2021,2021-09-10,810,9,3,8,5,N,A,N,A,H,A,-,- ,W,18,F,,Y,,,A,N,N,D,1,0,1,0,,1,37.57818984985352,-122.3890380859375,3
2021,2021-09-11,1805,9,3,18,6,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,4,37.59095001220703,-122.24227905273438,4
2021,2021-09-13,2225,9,3,22,1,N,A,Y,A,D,C,A,01,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.53818130493164,-122.28189086914062,4
2021,2021-09-20,2105,9,3,21,1,N,A,Y,A,D,C,A,01,N,02,C,,,,,C,Y,N,D,1,0,0,0,22400.0,2,37.54890823364258,-122.29210662841795,4
2021,2021-09-03,1455,9,3,14,5,N,B,Y,A,H,A,A,01,N,03,E,,,Y,,8,Y,N,A,1,0,0,1,22350.0,2,37.57107162475586,-122.51583862304688,2
2021,2021-09-30,1625,9,3,16,4,N,A,N,A,H,A,-,- ,W,18,E,,,,,J,N,N,D,1,0,0,0,,1,37.47472381591797,-122.28116607666016,3
2021,2021-10-02,1338,10,3,13,6,N,A,Y,A,D,A,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,4,37.55070877075195,-122.29347229003906,3
2021,2021-10-08,1625,10,3,16,5,N,B,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.69244766235352,-122.47032165527344,4
2021,2021-09-11,1300,9,3,13,6,N,A,Y,A,H,A,A,01,N,07,B,,,,,2,N,F,D,1,0,0,0,21658.0,3,37.65167617797852,-122.406982421875,4
2021,2021-10-16,1545,10,3,15,6,N,A,Y,A,D,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.584014892578125,-122.32810974121094,3
2021,2021-10-21,810,10,3,8,4,N,C,Y,B,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.68770599365234,-122.47111511230467,3
2021,2021-10-23,340,10,3,3,6,N,B,Y,A,H,C,A,01,N,01,C,,,,,C,N,N,B,1,0,0,0,23152.0,2,37.60297775268555,-122.38123321533205,4
2021,2021-10-24,830,10,3,8,7,N,C,Y,B,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.69742584228516,-122.47119140625,4
2021,2021-10-23,1530,10,3,15,6,N,A,Y,A,D,A,A,01,N,08,B,,,,,C,Y,M,D,1,0,0,0,22107.0,3,37.49976348876953,-122.23991394042967,4
2021,2021-10-24,1500,10,3,15,7,N,B,Y,B,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.636882781982415,-122.43971252441406,4
2021,2021-10-24,640,10,3,6,7,N,C,Y,B,H,D,A,01,S,03,E,,,,,I,N,N,D,2,0,0,0,22350.0,1,37.44358825683594,-122.26365661621094,3
2021,2021-08-19,2230,8,2,22,4,N,A,Y,A,D,C,A,01,S,03,C,,,,,2,Y,N,D,3,0,0,0,22350.0,3,37.47894287109375,-122.17268371582033,2
2021,2021-11-04,1047,11,3,10,4,Y,A,Y,A,H,A,A,01,,09,A,,,,,C,N,N,D,1,0,0,0,21801.0,2,37.545604705810554,-122.51403045654295,2
2021,2021-11-23,2103,11,3,21,2,N,A,Y,A,H,D,A,08,E,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,37.409759521484375,-122.19471740722656,4
2021,2021-11-26,200,11,3,2,5,N,A,Y,A,H,C,A,01,N,01,B,,,,,2,Y,N,D,1,0,0,0,23152.0,2,37.471088409423835,-122.15874481201172,3
2021,2021-12-07,620,12,4,6,2,N,B,Y,B,H,D,A,01,N,08,B,,,,,C,N,N,D,3,0,0,0,22107.0,2,37.64585876464844,-122.45008087158205,3
2021,2021-12-08,1712,12,4,17,3,N,B,Y,B,H,C,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.60787963867188,-122.38881683349608,4
2021,2021-11-28,1920,11,3,19,7,N,A,Y,A,H,C,A,07,S,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.51382446289063,-122.25587463378906,4
2021,2021-12-13,10,12,4,0,1,N,B,Y,B,C,D,-,- ,S,18,E,,,,,J,Y,N,D,1,0,0,0,,1,37.65952301025391,-122.46379089355467,4
2021,2021-11-09,1940,11,3,19,2,N,B,Y,A,H,C,-,99,S,08,C,,,,,C,Y,F,A,1,0,0,0,22107.0,3,37.640438079833984,-122.40587615966795,4
2021,2021-01-30,2356,1,4,23,6,N,A,Y,A,D,D,A,01,S,01,C,,,,,C,Y,N,D,0,0,0,0,23152.0,2,37.59794616699219,-122.37352752685548,1
2021,2021-12-16,500,12,4,5,4,N,B,Y,B,H,C,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.57816696166992,-122.25759887695312,4
2021,2021-12-14,1730,12,4,17,2,N,B,Y,A,H,D,D,22,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.50092697143555,-122.32321166992188,4
2021,2021-12-18,1305,12,4,13,6,N,A,Y,A,D,A,A,01,S,03,C,,,,,C,N,M,D,2,0,0,0,22350.0,2,37.58228302001953,-122.32627105712892,4
2021,2021-12-23,912,12,4,9,4,N,C,Y,B,H,A,A,07,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.545703887939446,-122.37128448486328,4
2022,2022-01-02,1553,1,4,15,7,N,A,Y,A,H,A,A,01,N,09,G,Y,,,,B,N,N,A,1,1,0,0,21801.0,2,37.4684944152832,-122.21084594726562,4
2021,2021-12-13,1005,12,4,10,1,N,B,Y,B,H,A,-,99,S,08,B,,,,,C,Y,M,D,2,0,0,0,22107.0,3,37.683002471923835,-122.47162628173828,4
2022,2022-01-08,1340,1,4,13,6,N,A,Y,A,H,A,D,22,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.58963394165039,-122.24473571777344,4
2021,2021-11-12,645,11,3,6,5,N,A,Y,A,D,A,-,99,N,03,C,,,,,C,N,F,D,1,0,0,0,22350.0,3,37.57331466674805,-122.31653594970705,4
2021,2021-12-23,40,12,4,0,4,N,C,Y,B,H,D,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.5880241394043,-122.4115753173828,4
2022,2022-01-17,1410,1,4,14,1,N,A,N,A,H,A,D,22,S,09,D,,Y,,,G,Y,F,A,1,0,1,0,21804.0,2,37.47515106201172,-122.20909881591795,2
2022,2022-01-16,1119,1,4,11,7,N,A,Y,A,H,A,A,01,S,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.65789794921875,-122.48566436767578,3
2022,2022-01-08,1445,1,4,14,6,N,A,N,A,H,A,L,04,S,08,B,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.492332458496094,-122.32427215576172,2
2022,2022-01-19,400,1,4,4,3,N,A,Y,A,H,D,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.707218170166016,-122.39486694335938,3
2022,2022-01-05,1400,1,4,14,3,N,A,Y,A,D,A,D,22,N,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.598388671875,-122.37381744384766,4
2021,2021-11-12,851,11,3,8,5,N,A,Y,A,D,A,-,99,N,07,B,,,Y,,C,N,F,A,1,0,0,1,21658.0,3,37.54801940917969,-122.29091644287108,3
2021,2021-11-18,820,11,3,8,4,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.49186706542969,-122.22039031982422,4
2022,2022-01-21,1620,1,4,16,5,N,A,Y,A,H,A,D,22,E,08,B,,,,,2,N,N,D,1,0,0,0,22107.0,2,37.48062133789063,-122.40528869628906,4
2021,2021-12-27,1538,12,4,15,1,N,B,Y,B,H,A,A,01,W,17,E,,,,,I,N,N,D,1,0,0,0,22109.0,2,37.59479141235352,-122.22975158691406,2
2021,2021-11-12,2200,11,3,22,5,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,B,2,0,0,0,22107.0,1,37.5013084411621,-122.32754516601562,3
2022,2022-01-23,1535,1,4,15,7,N,A,Y,A,H,A,-,99,S,08,H,,,,,C,N,M,D,1,0,0,0,22107.0,2,37.54335021972656,-122.2866439819336,4
2022,2022-02-11,1315,2,4,13,5,N,A,Y,A,H,A,C,02,S,08,B,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,37.551860809326165,-122.29338073730467,3
2022,2022-02-16,2027,2,4,20,3,N,A,N,A,H,C,A,01,W,08,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,37.50946044921875,-122.48816680908205,2
2022,2022-02-18,1920,2,4,19,5,N,A,Y,A,H,D,D,22,S,03,C,,,,,2,Y,N,D,1,0,0,0,22350.0,4,37.50008773803711,-122.12712860107422,2
2022,2022-02-18,1905,2,4,19,5,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.60999298095703,-122.39209747314452,4
2022,2022-01-22,1750,1,4,17,6,N,A,Y,A,H,A,D,22,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.62445068359375,-122.42835235595705,2
2022,2022-02-15,1758,2,4,17,2,Y,A,N,A,H,B,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.4744873046875,-122.20308685302734,4
2022,2022-02-17,935,2,4,9,4,N,A,Y,A,D,A,D,22,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.53325653076172,-122.27732849121094,4
2022,2022-02-23,1532,2,4,15,3,N,A,Y,A,H,A,A,01,N,08,E,,,,,8,Y,N,D,2,0,0,0,22107.0,3,37.69832611083984,-122.47158050537108,4
2022,2022-02-17,1800,2,4,18,4,N,A,Y,A,D,D,A,07,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.52600860595703,-122.26923370361328,4
2022,2022-02-19,1050,2,4,10,6,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.539249420166016,-122.28286743164062,3
2021,2021-11-19,2310,11,3,23,5,N,A,Y,A,D,D,A,07,S,07,C,,,,,C,N,M,D,1,0,0,0,21658.0,3,37.57765579223633,-122.3212890625,4
2022,2022-03-03,824,3,1,8,4,N,B,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,4,37.47992706298828,-122.1743621826172,4
2022,2022-03-07,910,3,1,9,1,N,A,Y,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.508419036865234,-122.35292816162108,3
2022,2022-03-06,1702,3,1,17,7,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,D,3,0,0,0,21802.0,2,37.18460464477539,-122.39048767089844,4
2022,2022-03-09,1250,3,1,12,3,N,A,N,A,H,A,A,07,E,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,37.4028434753418,-122.24488830566406,3
2022,2022-02-19,340,2,4,3,6,N,A,Y,A,D,D,A,01,N,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.49140167236328,-122.21935272216795,3
2022,2022-01-23,1850,1,4,18,7,N,A,N,A,H,C,-,99,N,03,G,Y,,,,B,N,F,D,1,1,0,0,22350.0,2,37.471656799316406,-122.20384216308594,3
2022,2022-03-18,1251,3,1,12,5,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,37.65028381347656,-122.40664672851562,3
2022,2022-02-13,1154,2,4,11,7,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,2,37.67129135131836,-122.47673797607422,2
2022,2022-03-29,1755,3,1,17,2,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,2,37.65835952758789,-122.4053955078125,3
2022,2022-02-23,1802,2,4,18,3,Y,A,N,A,H,D,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.43610382080078,-122.21033477783205,4
2022,2022-03-31,1600,3,1,16,4,Y,A,N,A,H,A,L,04,,08,F,,Y,,,A,N,N,D,1,0,1,0,22107.0,1,37.31206893920898,-122.27618408203124,2
2022,2022-04-02,545,4,1,5,6,N,A,Y,A,H,D,A,08,E,05,A,,,,,C,N,N,D,1,0,0,0,21460.0,2,37.50005722045898,-122.35703277587892,4
2022,2022-04-08,1602,4,1,16,5,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,37.50106430053711,-122.32575988769533,4
2022,2022-04-14,1130,4,1,11,4,N,B,Y,B,H,A,C,02,N,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.65570831298828,-122.40641021728516,4
2022,2022-04-14,2145,4,1,21,4,N,B,Y,B,H,D,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.47692489624024,-122.2990493774414,4
2022,2022-04-23,2035,4,1,20,6,N,A,Y,A,H,C,A,01,S,01,C,,,,Y,C,Y,N,D,1,0,0,0,23152.0,2,37.58710479736328,-122.34481811523438,4
2022,2022-04-16,1210,4,1,12,6,N,A,Y,A,H,A,A,07,N,05,A,,,,,C,N,N,D,2,0,0,0,21460.0,3,37.53063583374024,-122.51644134521484,4
2022,2022-04-21,520,4,1,5,4,N,C,Y,B,H,D,-,99,S,03,B,,,,,C,N,M,D,1,0,0,0,22350.0,3,37.564186096191406,-122.3066177368164,4
2021,2021-11-17,755,11,3,7,3,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.48759460449219,-122.20552825927734,4
2022,2022-05-07,412,5,1,4,6,N,A,Y,A,H,D,-,- ,S,01,B,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.52533721923828,-122.26918792724608,3
2022,2022-04-20,1520,4,1,15,3,N,B,Y,A,H,A,D,22,W,03,C,,,,,2,N,N,D,2,0,0,0,22350.0,3,37.5939826965332,-122.23210906982422,4
2021,2021-12-16,2210,12,4,22,4,N,C,Y,B,H,D,A,01,N,08,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,37.668354034423835,-122.46565246582033,1
2022,2022-05-23,1430,5,1,14,1,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.468799591064446,-122.29189300537108,4
2022,2022-06-08,635,6,2,6,3,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,N,M,D,2,0,0,0,22350.0,3,37.58795928955078,-122.2468032836914,4
2022,2022-06-09,1230,6,2,12,4,N,A,Y,A,D,A,A,08,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,37.51171875,-122.25350189208984,4
2022,2022-06-15,30,6,2,0,3,N,A,Y,A,H,D,A,07,S,01,C,,,,,9,Y,N,D,3,0,0,0,23152.0,4,37.47695159912109,-122.16881561279295,3
2022,2022-06-20,1610,6,2,16,1,N,A,N,A,H,A,-,- ,N,07,B,,,,,C,N,N,D,1,0,0,0,21658.0,2,37.47283935546875,-122.20560455322266,4
2022,2022-06-21,1720,6,2,17,2,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.493106842041016,-122.2227020263672,4
2022,2022-07-07,600,7,2,6,4,N,B,Y,A,H,A,F,26,S,08,F,,,,Y,A,Y,N,D,1,0,0,0,22107.0,1,37.700489044189446,-122.39308166503906,3
2022,2022-07-07,1650,7,2,16,4,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.69019317626953,-122.47052001953124,4
2022,2022-05-28,5,5,1,0,6,N,A,N,A,H,D,A,01,N,08,E,,,,,I,N,F,D,3,0,0,0,22107.0,1,37.53416061401367,-122.3498992919922,2
2022,2022-07-04,200,7,2,2,1,N,A,Y,A,H,D,A,07,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.44930267333984,-122.27739715576172,4
2022,2022-07-11,1700,7,2,17,1,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.52413177490234,-122.33238983154295,4
2022,2022-07-29,1950,7,2,19,5,N,A,Y,A,H,A,A,01,N,08,F,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.411888122558594,-122.20275115966795,3
2022,2022-07-31,2310,7,2,23,7,N,A,Y,A,H,C,-,- ,S,18,E,,,,,I,Y,N,D,1,0,0,0,,1,37.64529037475586,-122.4059829711914,4
2022,2022-06-21,1120,6,2,11,2,N,A,N,A,H,A,L,04,S,08,A,,Y,,,E,N,N,D,1,0,1,0,22107.0,2,37.431243896484375,-122.20536041259766,3
2022,2022-06-15,300,6,2,3,3,N,A,N,A,H,C,F,25,N,08,B,,,,Y,E,N,N,D,1,0,0,0,22107.0,2,,,4
2022,2022-08-09,1513,8,2,15,2,N,A,Y,A,H,A,A,08,S,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,4,37.491943359375,-122.22055053710938,3
2022,2022-08-11,1945,8,2,19,4,N,A,Y,A,H,A,A,01,N,01,C,,,,,C,N,F,D,2,0,0,0,23152.0,2,37.64864730834961,-122.45179748535156,4
2022,2022-08-14,1910,8,2,19,7,N,A,Y,A,H,B,A,07,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.69237518310546,-122.39125061035156,4
2022,2022-08-16,1630,8,2,16,2,N,B,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.33794784545898,-122.39427947998048,4
2022,2022-07-18,1055,7,2,10,1,N,A,Y,A,H,A,F,26,S,03,C,,,,Y,C,N,F,D,1,0,0,0,22350.0,3,37.4991569519043,-122.46581268310548,4
2022,2022-08-08,1125,8,2,11,1,N,A,Y,A,H,A,A,01,S,08,B,,,,Y,C,N,N,D,1,0,0,0,22107.0,2,37.16144180297852,-122.35830688476562,4
2022,2022-08-31,1950,8,2,19,3,N,A,Y,A,H,B,A,01,S,07,B,,,Y,,2,Y,F,D,3,0,0,1,21658.0,3,37.7082405090332,-122.39507293701172,2
2022,2022-08-31,815,8,2,8,3,N,A,Y,A,H,A,A,01,E,07,C,,,,,C,N,M,D,1,0,0,0,21658.0,2,37.56475067138672,-122.27235412597656,4
2022,2022-09-09,1100,9,3,11,5,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.60409927368164,-122.38323211669922,4
2022,2022-09-19,2008,9,3,20,1,N,A,Y,A,H,C,-,99,S,03,B,,,,,C,N,F,D,1,0,0,0,22350.0,3,37.5691795349121,-122.3125228881836,4
2022,2022-09-19,1500,9,3,15,1,N,C,Y,A,H,A,A,07,N,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,2,37.443950653076165,-122.2631607055664,3
2022,2022-09-19,852,9,3,8,1,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.47980880737305,-122.17365264892578,3
2022,2022-09-26,1115,9,3,11,1,N,A,Y,A,H,A,A,01,S,08,B,,,,,C,Y,N,D,2,0,0,0,22107.0,2,37.5736198425293,-122.4000244140625,3
2022,2022-09-24,1610,9,3,16,6,N,A,Y,A,H,A,A,01,N,05,B,,,,,C,N,N,D,3,0,0,0,21460.0,2,37.34149169921875,-122.2209930419922,4
2022,2022-10-04,1710,10,3,17,2,N,A,Y,A,H,A,A,07,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.51173782348633,-122.32709503173828,4
2022,2022-10-08,1355,10,3,13,6,N,A,Y,A,H,A,A,07,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.57942962646485,-122.25600433349608,4
2022,2022-10-22,2012,10,3,20,6,N,A,Y,A,H,D,-,- ,N,22,B,,,,,C,N,N,D,1,0,0,0,,2,37.697303771972656,-122.4711456298828,4
2022,2022-10-12,1252,10,3,12,3,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.55248641967773,-122.30142974853516,4
2022,2022-10-14,1850,10,3,18,5,N,A,Y,A,H,D,A,07,N,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.14822006225586,-122.34449005126952,3
2022,2022-10-31,1525,10,3,15,1,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.65892028808594,-122.46247863769533,4
2022,2022-11-08,1735,11,3,17,2,N,A,Y,A,H,C,A,01,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,4,37.637893676757805,-122.4045867919922,4
2022,2022-11-06,1723,11,3,17,7,N,A,Y,A,H,C,A,01,E,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.47293472290039,-122.20401763916016,4
2022,2022-11-04,1555,11,3,15,5,N,A,Y,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.316265106201165,-122.3051528930664,4
2022,2022-11-08,1830,11,3,18,2,N,C,Y,B,H,D,A,07,S,03,C,,,,,C,N,M,D,3,0,0,0,22350.0,2,37.700469970703125,-122.47135925292967,4
2022,2022-11-08,634,11,3,6,2,N,C,Y,B,H,D,A,07,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.43465805053711,-122.24262237548828,2
2022,2022-11-10,1315,11,3,13,4,N,A,Y,A,H,A,A,01,E,03,C,,,,,J,N,N,D,1,0,0,0,22350.0,1,37.499629974365234,-122.36004638671876,4
2022,2022-10-22,715,10,3,7,6,N,A,Y,A,H,A,B,01,W,08,A,,,,,C,N,N,D,3,0,0,0,22107.0,2,37.487258911132805,-122.39566802978516,4
2022,2022-11-10,842,11,3,8,4,N,A,Y,A,H,A,C,02,S,03,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,37.50518798828125,-122.24639129638672,2
2022,2022-11-15,150,11,3,1,2,N,A,Y,A,H,D,A,01,S,03,C,,,,,2,Y,N,D,2,0,0,0,22350.0,2,37.69924545288086,-122.39280700683594,2
2022,2022-11-10,810,11,3,8,4,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,4,37.48324966430664,-122.1806869506836,4
2022,2022-11-14,920,11,3,9,1,N,A,Y,A,H,A,F,27,S,03,C,,,,Y,C,Y,N,B,1,0,0,0,22350.0,2,37.50808334350586,-122.24964904785156,4
2022,2022-07-31,1010,7,2,10,7,N,A,Y,A,H,A,-,- ,S,18,E,,,,,J,Y,F,D,1,0,0,0,,4,37.68454360961913,-122.47153472900392,4
2022,2022-11-17,1745,11,3,17,4,N,A,Y,A,H,C,A,01,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.55458068847656,-122.2961883544922,4
2022,2022-11-08,520,11,3,5,2,N,C,Y,B,F,D,A,08,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.437686920166016,-122.24628448486328,3
